ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-3.2739061992335965,1.0955669333281806,0.8011784670189183,-0.8580454568981035,-0.3779781116533963,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.2733997302901314,-0.24818702858080274,0.0969092237024313,-0.8521462414123439,-0.3783747819833426,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.270008485542234,0.5650033650839427,-0.07616472041695997,-0.8462470259265843,-0.15760489183149234,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.267664595006464,0.30958492777852525,-0.14925968046589713,-0.8462470259265843,-0.377186956957479,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
1.1266189292022182,0.8774834984363087,0.5378801089485233,1.643221909063958,-0.10763906231769384,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.12921501235565,0.7460579225410588,-0.2235766416067209,1.6491211245497175,-0.08791762385772904,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1283650643661498,0.026149932414000945,-0.07838361713643911,1.6491211245497175,-0.23255474803762266,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1333259427910765,0.10155463719020126,0.1695003762836568,1.655020340035477,-0.24430853734158853,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1355140925092673,0.4489575081232311,0.6039646416808434,1.6609195555212368,-0.3787433481452303,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1373853224140018,-0.29627314024955176,-0.14581878265452755,1.6609195555212368,-0.3773439268607968,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1346211325974247,0.6752206024484414,0.6626850099383704,1.6609195555212368,-0.3601971925848747,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.138295296611848,0.8800549482581694,0.40273107590893265,1.6668187710069964,-0.1466019116571226,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1451674654731014,0.9689903770970009,2.0203282230250257,1.6786172019785155,-0.3779945379722868,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1492919508492878,-1.7493871895824207,-1.7577346966241292,1.684516417464275,-0.3052911198663649,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1533131835278012,-0.9544418446537128,-1.5933969883809533,1.6904156329500346,-0.24487739340039735,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1545928500697347,0.9838925410646275,1.0195736446163688,1.6963148484357942,-0.18521556272819864,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1582759208034303,0.3856141275114606,-0.4095244744222181,1.7022140639215537,-0.1313776960542657,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1644061827197218,-0.006042170355831625,0.1881734105123202,1.7140124948930728,-0.3774402684846528,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1687006117151688,-1.4372988962029076,-0.3515866156358126,1.7199117103788324,1.6527869703491975,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1676176001924752,0.8862876528263864,0.4123677336423206,1.7199117103788324,-0.08794491681834712,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.171001170448634,-0.3563838410852726,-0.23430666873811368,1.7258109258645922,-0.3777248936298839,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.171582106177377,1.109232352381484,0.9273554394101802,1.7258109258645922,-0.05598359637155609,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1728505648786147,0.7333353684224359,-0.06398758672938266,1.7258109258645922,-0.1825624847860403,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1766426378293562,-0.8246448536456347,-1.3191327784070446,1.7317101413503517,-0.24965163980777896,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1794381237730893,-0.47263786303156397,1.2703732897644726,1.7376093568361113,-0.37785377705502493,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1778195596281085,-1.0167444003375885,-0.8604107194051195,1.7376093568361113,-0.24987165139587267,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.180367509714561,0.7546049319489475,0.3388011240491489,1.7435085723218708,-0.0847999085323073,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.181326812424007,0.9976804101094477,0.23391269699550202,1.7435085723218708,-0.18614837547110186,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1851026395888595,0.7642662362796426,0.9423517510553567,1.7494077878076304,-0.163025829777964,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1867389690042862,0.172673592263306,1.2724528354822506,1.75530700329339,4.302068158430438,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1933861205942233,0.9246879701661335,0.9024652066438482,1.767105434264909,-0.08700912206678382,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1948439040059193,0.6595347585351091,-0.3636458369373313,1.767105434264909,-0.1400943853516726,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1965288788217334,1.146567354795034,0.8430373640699655,1.7730046497506686,-0.14151415000027043,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2003818887957725,1.15508987420462,1.2446040737566066,1.7789038652364282,-0.37762633571654075,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2015321298469714,0.32143808695737097,-0.043996077638420346,1.7789038652364282,-0.22743592800243745,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2038285505028985,0.4907007102313933,0.008742916853551603,1.784803080722188,-0.17484575396890914,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.203918502237057,0.4045816311974519,0.5217475506740492,1.784803080722188,-0.1553518073899482,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2058724083036454,0.6216242411614291,0.6910697370551877,1.784803080722188,-0.14059200172901617,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2062077589830882,-0.03958122303235299,-0.7431307725074167,1.784803080722188,-0.19538436388678782,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2075403841596692,0.09966890732083608,-0.589780354783401,1.7907022962079475,-0.1951376911195718,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.208008275930025,0.2881561792630387,-0.40701615639150207,1.7907022962079475,-0.15833707604259262,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2092830074313408,0.9425289339301712,0.8680240706067098,1.7907022962079475,-0.17398587408187985,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2113421870662726,-2.602104440508871,-3.0700888341561985,1.796601511693707,-0.28535169151909295,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.212128189715789,0.5960689279318175,0.5868137491631267,1.796601511693707,-0.018526535049191845,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2124734564551087,-0.6203982677951924,-1.3436049581682576,1.796601511693707,-0.28434511196874135,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2152809121712764,0.10941592664559427,0.027040775308388963,1.8025007271794666,-0.3780069208896043,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2132039760237354,0.8753651135830655,0.8012963794049731,1.8025007271794666,-0.13878012821287156,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2140909674703049,0.27716017002480603,-0.2167591618309284,1.8025007271794666,-0.27885551200930725,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.215397470211382,0.45570450265582196,0.581915025487757,1.8025007271794666,-0.1725434411132131,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2192631462058199,-0.9066741029629091,0.10073601659544244,1.8083999426652262,-0.37793262338569944,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.218697138208639,1.0577666209468661,0.6059262750125589,1.8083999426652262,-0.09370095167018555,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2204029347796836,1.017468328738607,0.6687842960899841,1.8142991581509857,-0.3778616111455727,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.2219876323726246,0.3762344581612528,0.6121541928580506,1.8142991581509857,-0.37682752635602046,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.5834711884852638,-1.6449863268149794,-1.5660091568917285,-0.3389144941512605,-0.37811887762491014,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5831899371486138,-1.5923083404643408,-1.1179206512507802,-0.3389144941512605,-0.37658141461077266,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5830310481079187,0.1778899619019351,0.33463131330577744,-0.3389144941512605,-0.3776488271377908,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5826347078581632,-0.9880666123242972,-0.6408685758705444,-0.3389144941512605,-0.3779573892203344,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5819972205925301,-0.12885951184743655,-0.2003693401686869,-0.3389144941512605,-0.3778709615117104,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.581255480046454,-0.5909367998361867,-0.17009801487492002,-0.3389144941512605,-0.3750723261671742,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.582986197040003,0.9005653218372737,1.0549152025106836,-0.3389144941512605,-0.3769236051587741,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5825098364421784,0.3618833191554537,0.6274506451222911,-0.3389144941512605,-0.1393096369201226,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5820227409268054,0.8912223874845239,0.7370662869261332,-0.3389144941512605,-0.061276914455878254,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.578968671115601,0.5774810192195322,1.2394266480778233,-0.33301527866550096,5.920798489934273,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5782231603211021,0.13188550008897548,0.16625242601311566,-0.33301527866550096,-0.3781363703909656,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.577099199346456,1.0077335544130002,0.6942104942474934,-0.3271160631797414,-0.26229391606490343,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5753987165924412,0.38927538225782116,-0.17887712798242425,-0.3271160631797414,-0.15222762262200956,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5745241897360417,0.9627331825304858,1.9328908291081517,-0.3271160631797414,1.8413221934722885,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5697737949534922,-2.0988962003695426,-1.9160374345626399,-0.31531763220822223,-0.2932149198294678,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5677413902128506,-2.0362507847094187,-2.3632362376542275,-0.31531763220822223,-0.2932776430963697,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5680872284009743,-1.3307551585839164,-0.11052010199150923,-0.31531763220822223,-0.29235097126960563,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5662008649555308,-1.0594427123795866,-1.6419661721295558,-0.3094184167224626,-0.22011062372883758,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5674066306873414,1.0712238750145942,1.0520424280139649,-0.3094184167224626,-0.06884995288960714,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5673377678224122,-0.7000519872770344,-0.15412624621779725,-0.3094184167224626,-0.2980180765580967,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5665701566286186,-0.15199031524500659,-0.9312439055032772,-0.3094184167224626,-0.21984585673958212,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
